Input: 
103 ,
251 ,248 ,74 ,216 ,229 ,62 ,112 ,96 ,156 ,69 ,
132 ,13 ,163 ,195 ,69 ,210 ,241 ,211 ,144 ,168 ,
124 ,90 ,42 ,158 ,24 ,0 ,59 ,76 ,100 ,159 ,
90 ,219 ,234 ,29 ,8 ,182 ,63 ,226 ,113 ,222 ,
218 ,227 ,26 ,145 ,173 ,6 ,24 ,222 ,7 ,159 ,
253 ,120 ,84 ,38 ,203 ,253 ,233 ,88 ,55 ,145 ,
180 ,93 ,16 ,91 ,71 ,144 ,220 ,245 ,59 ,61 ,
167 ,48 ,152 ,204 ,24 ,253 ,160 ,70 ,96 ,34 ,
37 ,22 ,41 ,118 ,172 ,69 ,100 ,207 ,118 ,154 ,
211 ,60 ,132 ,106 ,160 ,104 ,77 ,132 ,142 ,1 ,
104 ,153 ,153 ,8 ,3 ,161 ,237 ,246 ,248 ,237 ,
222 ,51 ,220 ,170 ,122 ,189 ,69 ,14 ,216 ,25 ,
255 ,134 ,142 ,210 ,140 ,4 ,249 ,159 ,126 ,141 ,
130 ,79 ,233 ,32 ,166 ,83 ,85 ,235 ,23 ,182 ,
91 ,205 ,13 ,96 ,204 ,234 ,49 ,139 ,37 ,216 ,
19 ,146 ,232 ,124 ,205 ,20 ,10 ,189 ,142 ,120 ,
28 ,198 ,123 ,18 ,117 ,144 ,179 ,75 ,253 ,120 ,
61 ,76 ,8 ,30 ,32 ,119 ,46 ,153 ,172 ,16 ,
89 ,221 ,122 ,122 ,125 ,101 ,203 ,131 ,137 ,148 ,
128 ,156 ,202 ,87 ,192 ,4 ,222 ,181 ,235 ,186 ,
162 ,123 ,84 ,66 ,159 ,135 ,117 ,61 ,154 ,45 ,
187 ,73 ,115 ,18 ,179 ,57 ,190 ,46 ,200 ,135 ,
233 ,17 ,105 ,158 ,5 ,37 ,113 ,237 ,13 ,125 ,
47 ,243 ,82 ,170 ,143 ,176 ,66 ,159 ,159 ,15 ,
84 ,64 ,13 ,24 ,88 ,0 ,148 ,186 ,228 ,61 ,
14 ,227 ,75 ,67 ,47 ,130 ,79 ,48 ,1 ,110 ,
233 ,155 ,248 ,17 ,113 ,80 ,229 ,193 ,4 ,123 ,
146 ,193 ,77 ,203 ,141 ,64 ,211 ,247 ,155 ,203 ,
54 ,253 ,178 ,6 ,41 ,232 ,106 ,28 ,174 ,18 ,
12 ,179 ,127 ,55 ,14 ,210 ,126 ,101 ,167 ,180 ,
43 ,67 ,65 ,42 ,155 ,249 ,178 ,26 ,29 ,68 ,
31 ,53 ,145 ,159 ,59 ,39 ,229 ,1 ,254 ,250 ,
158 ,52 ,154 ,117 ,148 ,124 ,98 ,10 ,112 ,174 ,
151 ,26 ,0 ,50 ,143 ,143 ,233 ,158 ,209 ,165 ,
20 ,20 ,146 ,185 ,15 ,69 ,19 ,250 ,161 ,249 ,
44 ,119 ,213 ,185 ,140 ,196 ,27 ,43 ,45 ,170 ,
172 ,122 ,95 ,208 ,182 ,104 ,163 ,151 ,224 ,229 ,
25 ,222 ,127 ,34 ,2 ,208 ,137 ,182 ,184 ,0 ,
195 ,125 ,239 ,127 ,0 ,198 ,190 ,207 ,81 ,169 ,
99 ,12 ,73 ,15 ,154 ,114 ,6 ,137 ,228 ,211 ,
100 ,230 ,132 ,158 ,197 ,18 ,35 ,78 ,255 ,242 ,
125 ,5 ,66 ,82 ,21 ,202 ,79 ,71 ,132 ,233 ,
51 ,136 ,21 ,33 ,233 ,236 ,68 ,234 ,255 ,222 ,
132 ,97 ,76 ,0 ,104 ,74 ,115 ,122 ,86 ,119 ,
198 ,81 ,131 ,30 ,139 ,122 ,64 ,24 ,124 ,191 ,
30 ,248 ,23 ,192 ,179 ,226 ,133 ,42 ,221 ,67 ,
255 ,160 ,85 ,27 ,239 ,193 ,91 ,113 ,42 ,88 ,
181 ,234 ,244 ,110 ,165 ,73 ,125 ,164 ,64 ,102 ,
226 ,79 ,240 ,217 ,46 ,233 ,212 ,146 ,95 ,182 ,
138 ,165 ,205 ,2 ,167 ,36 ,232 ,96 ,184 ,156 ,
120 ,37 ,60 ,237 ,120 ,222 ,65 ,228 ,223 ,66 ,
73 ,210 ,198 ,123 ,85 ,220 ,20 ,162 ,13 ,76 ,
0 ,153 ,126 ,245 ,106 ,68 ,212 ,64 ,170 ,17 ,
232 ,90 ,134 ,152 ,118 ,148 ,156 ,54 ,125 ,183 ,
144 ,176 ,180 ,81 ,250 ,2 ,202 ,76 ,77 ,224 ,
105 ,68 ,160 ,20 ,174 ,233 ,158 ,35 ,0 ,67 ,
40 ,252 ,184 ,35 ,110 ,220 ,247 ,170 ,121 ,146 ,
247 ,56 ,63 ,232 ,197 ,165 ,27 ,95 ,218 ,247 ,
63 ,102 ,39 ,156 ,171 ,158 ,98 ,192 ,136 ,142 ,
32 ,149 ,130 ,118 ,243 ,163 ,202 ,238 ,214 ,87 ,
114 ,109 ,91 ,17 ,245 ,129 ,30 ,33 ,230 ,186 ,
121 ,157 ,215 ,199 ,221 ,144 ,68 ,10 ,121 ,71 ,
23 ,234 ,208 ,234 ,159 ,65 ,201 ,182 ,143 ,208 ,
226 ,139 ,76 ,212 ,84 ,19 ,242 ,220 ,137 ,149 ,
19 ,167 ,147 ,136 ,15 ,192 ,127 ,210 ,245 ,204 ,
169 ,34 ,55 ,109 ,28 ,158 ,180 ,58 ,224 ,231 ,
148 ,22 ,180 ,49 ,167 ,144 ,33 ,76 ,134 ,255 ,
218 ,223 ,184 ,96 ,207 ,128 ,92 ,209 ,128 ,102 ,
94 ,169 ,242 ,29 ,17 ,209 ,125 ,178 ,167 ,51 ,
82 ,175 ,127 ,75 ,51 ,218 ,134 ,99 ,216 ,247 ,
145 ,164 ,175 ,25 ,170 ,199 ,95 ,198 ,17 ,176 ,
253 ,57 ,233 ,60 ,104 ,89 ,4 ,22 ,158 ,130 ,
227 ,32 ,87 ,70 ,52 ,59 ,195 ,205 ,120 ,100 ,
190 ,163 ,78 ,173 ,55 ,53 ,213 ,52 ,199 ,60 ,
135 ,140 ,30 ,96 ,7 ,248 ,17 ,183 ,74 ,89 ,
31 ,111 ,51 ,227 ,48 ,108 ,200 ,85 ,186 ,117 ,
142 ,170 ,130 ,221 ,224 ,250 ,19 ,15 ,205 ,252 ,
89 ,163 ,194 ,204 ,160 ,112 ,75 ,250 ,228 ,76 ,
31 ,211 ,199 ,225 ,117 ,226 ,52 ,145 ,7 ,179 ,
253 ,179 ,129 ,124 ,70 ,162 ,141 ,91 ,156 ,229 ,
101 ,175 ,255 ,219 ,39 ,25 ,49 ,56 ,242 ,192 ,
109 ,179 ,125 ,34 ,9 ,175 ,98 ,229 ,28 ,46 ,
93 ,178 ,158 ,147 ,255 ,2 ,14 ,63 ,10 ,85 ,
46 ,186 ,42 ,191 ,17 ,116 ,22 ,230 ,204 ,199 ,
110 ,28 ,95 ,29 ,35 ,196 ,41 ,129 ,66 ,102 ,
225 ,119 ,230 ,16 ,204 ,127 ,70 ,132 ,112 ,192 ,
1 ,113 ,251 ,224 ,230 ,2 ,137 ,143 ,40 ,60 ,
124 ,43 ,186 ,102 ,80 ,187 ,197 ,166 ,51 ,180 ,
255 ,222 ,125 ,122 ,161 ,113 ,147 ,212 ,229 ,228 ,
75 ,177 ,112 ,173 ,235 ,55 ,71 ,81 ,94 ,59 ,
137 ,30 ,204 ,143 ,1 ,135 ,119 ,172 ,171 ,170 ,
51 ,0 ,118 ,251 ,147 ,15 ,236 ,41 ,116 ,183 ,
234 ,33 ,99 ,78 ,119 ,231 ,251 ,48 ,142 ,180 ,
161 ,88 ,52 ,243 ,113 ,249 ,32 ,36 ,106 ,234 ,
187 ,64 ,11 ,213 ,28 ,170 ,248 ,207 ,124 ,224 ,
191 ,160 ,68 ,252 ,179 ,249 ,110 ,197 ,168 ,209 ,
143 ,192 ,245 ,17 ,128 ,140 ,16 ,190 ,29 ,190 ,
126 ,62 ,228 ,11 ,150 ,239 ,20 ,255 ,166 ,100 ,
196 ,112 ,50 ,63 ,162 ,70 ,38 ,157 ,241 ,193 ,
16 ,146 ,99 ,53 ,248 ,202 ,190 ,219 ,173 ,66 ,
147 ,242 ,202 ,130 ,21 ,182 ,109 ,133 ,185 ,245 ,
212 ,65 ,226 ,105 ,209 ,234 ,118 ,50 ,15 ,50 ,
213 ,113 ,71 ,241 ,252 ,37 ,231 ,211 ,71 ,240 ,
93 ,85 ,194 ,208 ,65 ,181 ,164 ,44 ,245 ,84 ,
77 ,92 ,102 ,45 ,60 ,95 ,100 ,177 ,121 ,143 ,
92 ,187 ,80 ,143 ,156 ,200 ,87 ,117 ,39 ,213 ,
174 ,97 ,43 ,207 ,29 ,183 ,87 ,57 ,247 ,249 ,
200 ,209 ,38 ,70 ,149 ,186 ,79 ,123 ,124 ,187 ,
98 ,40 ,184 ,218 ,0 ,113 ,100 ,98 ,138 ,88 ,
32 ,89 ,3 ,190 ,246 ,91 ,30 ,76 ,224 ,9 ,
206 ,105 ,230 ,67 ,35 ,127 ,0 ,212 ,251 ,42 ,
70 ,81 ,226 ,81 ,160 ,125 ,135 ,82 ,62 ,210 ,
186 ,33 ,190 ,130 ,88 ,126 ,34 ,139 ,137 ,60 ,
28 ,147 ,204 ,181 ,33 ,201 ,40 ,22 ,255 ,20 ,
45 ,201 ,210 ,114 ,177 ,36 ,20 ,171 ,116 ,235 ,
9 ,101 ,159 ,6 ,126 ,247 ,4 ,163 ,12 ,56 ,
33 ,116 ,73 ,252 ,127 ,252 ,115 ,2 ,173 ,95 ,
72 ,179 ,96 ,227 ,106 ,229 ,82 ,69 ,69 ,211 ,
137 ,85 ,115 ,244 ,65 ,246 ,71 ,178 ,140 ,32 ,
233 ,31 ,140 ,119 ,222 ,238 ,114 ,7 ,157 ,57 ,
153 ,44 ,19 ,223 ,150 ,173 ,224 ,171 ,251 ,211 ,
47 ,2 ,149 ,38 ,185 ,232 ,9 ,107 ,196 ,91 ,
229 ,230 ,212 ,64 ,30 ,56 ,114 ,52 ,250 ,64 ,
23 ,133 ,130 ,112 ,30 ,16 ,188 ,245 ,91 ,30 ,
212 ,82 ,60 ,247 ,12 ,18 ,32 ,227 ,229 ,47 ,
8 ,143 ,110 ,0 ,102 ,163 ,34 ,196 ,220 ,155 ,
30 ,147 ,107 ,1 ,91 ,17 ,113 ,194 ,124 ,59 ,
10 ,247 ,100 ,27 ,81 ,69 ,64 ,157 ,187 ,49 ,
147 ,93 ,27 ,220 ,128 ,184 ,149 ,160 ,99 ,216 ,
94 ,16 ,63 ,175 ,250 ,218 ,25 ,208 ,32 ,56 ,
87 ,94 ,196 ,164 ,243 ,135 ,200 ,234 ,212 ,30 ,
