Input: 
100 ,
200 ,149 ,249 ,198 ,147 ,247 ,196 ,145 ,245 ,194 ,
143 ,243 ,192 ,141 ,241 ,190 ,139 ,239 ,188 ,137 ,
237 ,186 ,135 ,235 ,184 ,133 ,233 ,182 ,131 ,231 ,
180 ,129 ,229 ,178 ,127 ,227 ,176 ,125 ,225 ,174 ,
123 ,223 ,172 ,121 ,221 ,170 ,119 ,219 ,168 ,117 ,
217 ,166 ,115 ,215 ,164 ,113 ,213 ,162 ,111 ,211 ,
160 ,109 ,209 ,158 ,107 ,207 ,156 ,105 ,205 ,154 ,
103 ,203 ,152 ,101 ,201 ,150 ,250 ,199 ,148 ,248 ,
197 ,146 ,246 ,195 ,144 ,244 ,193 ,142 ,242 ,191 ,
140 ,240 ,189 ,138 ,238 ,187 ,136 ,236 ,185 ,134 ,
234 ,183 ,132 ,232 ,181 ,130 ,230 ,179 ,128 ,228 ,
177 ,126 ,226 ,175 ,124 ,224 ,173 ,122 ,222 ,171 ,
120 ,220 ,169 ,118 ,218 ,167 ,116 ,216 ,165 ,114 ,
214 ,163 ,112 ,212 ,161 ,110 ,210 ,159 ,108 ,208 ,
157 ,106 ,206 ,155 ,104 ,204 ,153 ,102 ,202 ,151 ,
100 ,200 ,149 ,249 ,198 ,147 ,247 ,196 ,145 ,245 ,
194 ,143 ,243 ,192 ,141 ,241 ,190 ,139 ,239 ,188 ,
137 ,237 ,186 ,135 ,235 ,184 ,133 ,233 ,182 ,131 ,
231 ,180 ,129 ,229 ,178 ,127 ,227 ,176 ,125 ,225 ,
174 ,123 ,223 ,172 ,121 ,221 ,170 ,119 ,219 ,168 ,
117 ,217 ,166 ,115 ,215 ,164 ,113 ,213 ,162 ,111 ,
211 ,160 ,109 ,209 ,158 ,107 ,207 ,156 ,105 ,205 ,
154 ,103 ,203 ,152 ,101 ,201 ,150 ,250 ,199 ,148 ,
248 ,197 ,146 ,246 ,195 ,144 ,244 ,193 ,142 ,242 ,
191 ,140 ,240 ,189 ,138 ,238 ,187 ,136 ,236 ,185 ,
134 ,234 ,183 ,132 ,232 ,181 ,130 ,230 ,179 ,128 ,
228 ,177 ,126 ,226 ,175 ,124 ,224 ,173 ,122 ,222 ,
171 ,120 ,220 ,169 ,118 ,218 ,167 ,116 ,216 ,165 ,
114 ,214 ,163 ,112 ,212 ,161 ,110 ,210 ,159 ,108 ,
208 ,157 ,106 ,206 ,155 ,104 ,204 ,153 ,102 ,202 ,
151 ,100 ,200 ,149 ,249 ,198 ,147 ,247 ,196 ,145 ,
245 ,194 ,143 ,243 ,192 ,141 ,241 ,190 ,139 ,239 ,
188 ,137 ,237 ,186 ,135 ,235 ,184 ,
